Unnamed: 0,review_id,bank,review_original,vader_score,deberta3_score,roberta_score,roberta-xlm_score,distil_sst2_score,bertweet_score,vader_label,deberta3_label,roberta_label,roberta-xlm_label,distil_sst2_label,bertweet_label,classification
11593,12870,south indian bank,I have opened a South Indian Bank account when I was in 10th standard when I used to deposit money every month in my savings account . I was a regular customer in their bank . But what I have seen in the branch in Ernakulam is the customer service from them is very pathetic . The even raise voice against the customer . Last year I lost my ATM card . So I went there and fill the form for my new ATM card request.  They said it will be reached within two weeks . After 3 weeks I went there and as for the card . They said they have never received any application . I've been applied and give personally to the clerk.  Reset after two weeks the card will be reached at my postal address.  After two weeks I called on the banking number but they said it will be reached I don't have to worry . Again after one week I followed up but they said they haven't received any application so I was angry and complaint about it .their response was bad . After that I crossed my account there and opened my account in HDFC Bank . Customer service from South Indian bank is very bad .,-0.125016666666667,-0.4855676,-0.30448717,-0.3256426,-0.74115735,-0.39302823,NEG,NEG,NEG,NEG,NEG,NEG,NEG
1844,3037,axis bank,"This is to report the deduction of money from my saving account due to some technical issue with the bank server and then pathetic customer service while reporting the issue(Not to forget that they dont work on Sundays).On Saturday 7th April, evening I walked into 3-4 Non-Axis Bank ATMs to withdraw some funds, however all the ATMs gave me the MGS  in the end that the request cannot be processed, so I drove to an Axis Bank ATM nearby where I got the same MSG. But to my horror, I receive a text of money deduction( 2 transactions) after 30 mins. Did try to call the customer care however as they don't operate at night so I selected the option of ""Card Lost"" so I could at least speak to some one and understand the issue. The guy who answered informed me that there was some server issue with Axis bank for 2 hrs. Axis bank or their customer service do not work on sunday so I had to wait till Monday to report the same.On Monday when I called the customer service, I was on call for more than 50 mins but no one could help me. I asked for a manger from the floor supervisor who placed me on long hold and eventually disconnected my call. Below are the concerns:How can the money deducted if the bank was facing technical issue.I was asked to tell them which non-axis bank ATM the money got deducted from. How on the earth I can know that?I 1st went to non-axis ATMs and then went to Axis, so how did the non-axis transaction reflect post my axis bank attempt.My account number is: 911010059321651",-0.0546947368421053,-0.36575913,-0.40881246,-0.3918054,-0.8792037,-0.45992976,NEG,NEG,NEG,NEG,NEG,NEG,NEG
6380,7576,bank of baroda,"For closing bank account in Sola road branch,  it took 2 hours, for the same task Baroda MSU branch took 15 minutes max. Facilities like passbook and deposit machines, I get  error as not able to connect to server every time for each task. They just keep me waiting unnecessary.",-0.0135666666666667,-0.6642415,-0.38048992,-0.24666703,-0.33679822,-0.3680043,NEU,NEG,NEG,NEG,NEG,NEG,NEG
17050,18330,icici,"My father had opened an saving A/c in ICICI bank 5 years back, then no one told that is necessary to maintain Rs. 5000/- in A/c and then we also dont know that what is Demat A/c....??? But bank has opened our Demat A/c without asking to us. Every year bank had charged Rs.500/- for not maintaining 5000 in A/c.So we thought to close that A/c, when we gave closing application to bank executive, he told us that we have to 1st close the demat a/c then he will be able to close the saving A/c.Then we have given demat closing application,  he told that u will recieve closing application form thru courier then u can contact us.We have recieved a letter showing that bank has lost our identity proof (all records) bcoz of flood in the head office, so we have to submit ID proof 1st then they will be able to close the A/c.We have submitted that accordingly.Now they have credited our A/c Rs.560 bcoz of not sufficient balance.""ICICI BANK"" TELL US WE HAD SAVED OUR MONEY BUT THAT BANK IS A THIEF BANK, DONT OPEN ANY A/C IN THIS BANK.......",-0.0255705882352941,-0.060799528,-0.19287986,-0.25468135,-0.478841,-0.23740698,NEU,NEG,NEG,NEG,NEG,NEG,NEG
10816,12093,karnataka bank,"Have account in karnataka bank at kundapura branch and operating the account for the last few months, .The concerned branch staff( specially counter  for check deposit and passbook entry)   is giving us many excuses and avoiding our presence like,I have a some busy work, unnecessary requirement such as full name not written date is not mentioned stapler net found . further most of the employ look busy with their personal staffs on mobile/internet and this competitive  age where customer is considered as the kingpin the behavior of the bank staff is highly condmnable   . the bank displayed from golden word from Gandhiji "" customer is doing fever by visiting us"", but the bank behavior looks the other way around.I sincerely  believe that the management will looking this matter and the address the complaints of the customer on time .",0.0304555555555556,-0.50183326,-0.2299917,-0.2437172,-0.35838953,-0.25562328,NEU,NEG,NEG,NEG,NEG,NEG,NEG
16984,18264,icici,"Life is full of ups and downs and so is my continuing relationship with ICICI Bank. I have had some exceptionally good experiences and certain ones that left an acrid taste in my mind lingering fora tangible amount of time.Here is a brief write-up of what I had met with at ICICI,Account Transfer: My first Salary(& hence zero-balance) account gets all set on Nuv 2003 at Bangalore. My company transfers me to Chennai. I need to get a new A/C Number by having to visit the Cenotaph Road Branch in person - although my company has an ICICI Extension with-in the campus. That was a minor pain - but nothing more.Cheque lost & Stop Cheque: I had once missed my mobile phone and a completely filled cheque at ICICI ATM near Ashok Pillar(Chennai). Within a few minutes of realizing that I had missed these, I hurried back to the ATM - but it was too late. I had then raised a stop-cheque after determining the cheque number which I lost after an extended conversation with a friendly Support rep. That was not bad - since I had lost my belonging and they’d be kind and supportive at the time.Demat: I created a Demat relationship with ICICI sometime in 2006 and the rep told me to open another S/B account. He said this account too would be a zero-balance account like my Salary account. I was guillible and had bought this idea of his while opening the A/C. However, after some months I checked up with the bank at 42088000 and confirmed my gut-feel that this other account was not a zero-balance. It had taken me more than 5 months to have the first transaction into this account & yet there was no fine for not having maintained the minimum of 5k balance(quaterly). PLEASE NOTE THAT my salary account at ICICI almost always used to have more than 10k funds over these months. So, there was one other good thing about the bank.Internet Banking: Though I was in the IT bandwagon, my entry to net-banking was slow. I was always a little concerned with the justice system in our country wherein if there was a net-banking fraud there might be a life-time involved in getting the thing corrected. However, once I started using net-banking, it was seamless. Till date I have found this to be best way to bank with ICICI - apart from visiting their always crowded ATMs for cash withdrawal.Online Transactions: With an iota of increased confidence I was able to schedule Phone bill payments through ICICI’s Net-banking portal. I have booked Railway tickets using EFT and found it good. I have not been faced with any problems in this field - at least not till yet.Credit Card: Although credit cards are not related to the bank in itself - however, this was the major pain area in my relationship. They denied a credit card - stating that they did not have service to my locality. That was really stupid because I already possess a HSBC Gold and there are others in my apartment complex who have ICICI Credit Cards. Even after 30 minutes over a call and umpteen number of e-mails(via their Net-banking portal), they weren’t able to provide the TRUTH as to why the card was denied. Any experts out there who could help me out & need any details, do let me know.New Debit Cards: This was again a bad experience. Earlier when my old card expired they’d sent the new one to my home. However, the courier was sent back to the base branch(Cenotaph Road) because the door was locked. I had to visit them in person and prior to doing so(since it would require a travel of around 40 kms to&fro and at least 2 hrs of time) I had confirmed with their Phone-banking folks as to what would be the best time. It was the standard 8 to 8 and based on that I planned my visit to the Cenotaph Road branch one fine day and reached around 08 30 - mainly to make it before the crowd. I was good & found there were hardly any customers at the branch. I checked with the ICICI Folks out there and a gentleman wanted me to wait till the person-in-charge of the cards-distribution reached office. He added that this person would probably reach office around 09 45 or 10 15(since she was a supervisor or something). I then had to rely heavily on my communication skills, English-language hold and negotiation skills to get him to call her up, find a duplicate key of the locker which housed the card and provide it to me. That was not good because I expect that ICICI folks behave professionally and if there was an option to use the duplicate key then they should make the customer haggle over it for half-an-hour. That was really bad - but at the end of it - I had my new card.Loans: I had also availed & fore-closed a Car Loan and it was pretty much event-less - except for crowd at the branch - Anna Nagar ICICI.To sum all this up, you could go in for a relationship with ICICI if you are ready to put in some efforts from your side as well. DO NOT EXPECT TO BE TREATED LIKE ’CUSTOMERS SHOULD BE’. I expect that a premium banking firm to look at all its customers as valuable. I expect that the firm should work pro-actively to try and provide a better service. If you’ve got similar expectations, you’d find yourself with disappointing(at times even disgusting) experience with most of the Indian Service providers.CONCLUSION: As long as I am India I shouldn’t be expecting to be treated like a Customer - at least not with Indian/India-based firms. Its like yesteryears Government officials treating the general public. THIS is called THE SYSTEM. The best way for you to get back, is to vent it out on the next tele-marketer that bothers you or take it in your stride and keep your head cool. I am trying my best to follow the latter idea.",0.1092796875,-0.11558408,-0.08351965,-0.15599081,-0.3429326,-0.062613286,POS,NEG,NEG,NEG,NEG,NEG,NEG
6948,8224,canara bank,"I have taken my bike loan in this bank only, in my view the bank very good in provinding loans, they are very helpful in getting of loan , the customer services are very good and frendly nature , the money cuttings that means in the name of minimum balance is very less compare to other banks, the atm availability is less , interent banking through this bank is well and good , I have experinced all these with canara bank.",0.38966,0.39917344,0.48896703,0.28539112,-0.19385056,0.5518665,POS,POS,POS,POS,NEG,POS,POS
8125,9401,kotak mahindra,Kotak mahindra bank is the the best bank in india because this bank provides best facilities to your customers many and many persons are open their account in kotak mahindra bank and a lot of people are benificials from kotak mahindra bank and policy and rules of kotak mahindra bank is verybest in india and also loan policy of kotak mahindra bank is very best in india a lot of peoples are fell very well after opening their accounts in kotak mahindra bank and also atm facilities of this bank is very best in india all above these reasons this bank is best bank for all customers of kotak mahindra bank also net banking of kotak mahindra bank is very very best hence I can say that it is the best bank,0.37972,0.6013031,0.5591949,0.24637714,0.44279352,0.5927973,POS,POS,POS,POS,POS,POS,POS
12500,13778,hdfc,HDFC Bank.Please note that I called on your Jaipur helpline+91 141 6160616 and spoke with Veena Ji.Please note that she is talking very bad manner and not interested to help.I reported her that your website reward redemption in cash is not working maintenance page is coming there for many days. Instead of making or filing the complaint she denied clearly.I also requested her that we are a corporate client atleast take required action she said clearly NO.Why you are having such rude people working on phone support. Don't you pay them for their time?,-0.0685714285714286,-0.67051214,-0.52983326,-0.4084836,-0.97828907,-0.63653976,NEG,NEG,NEG,NEG,NEG,NEG,NEG
7160,8436,canara bank,"This is to answer to you query  REV Chettri if u haven't received your password that means first you will have to check with your branch if CORRECT AND COMPLETE ADDRESS IS UPDATED OR NO EVEN THOUGH YOU HAVE ALREADY RECEIVED the user id courier ""If the address is properly updated please ask the branch manager to send the reset request to ban galore head office... or you may call up 1800-425-0018 to place a service request which will be  forwarded to your branch.....Also you may ask the manager sir to arrange for the courier in your base branch and you may go and collect it from there.With regards,Canara head office agent.",-0.0299,0.0021877463,0.023108672,-0.07900243,-0.40364748,-0.047879674,NEU,NEU,NEU,NEG,NEG,NEU,NEU
